f1,f2,f3,f4,observed,true_rate
1,77,332,39,0,0.122511
4,12,190,11,0,0.403917
3,5,741,33,1,0.382726
45,151,1,1,3,2.036706
1,441,849,2,0,0.685836
99,4,43,5,0,0.039862
2,424,273,28,0,0.330618
2,23,5,149,0,0.352664
1,69,2,76,0,0.128708
44,6,513,3,0,0.043896
2,301,899,8,0,0.253926
6,5,17,138,3,1.552006
13,2,1,14,0,0.153191
12,3,11,27,1,0.090185
6,45,1,40,2,0.746809
2,5,2,3,0,0.760188
21,123,13,52,1,1.060214
89,54,23,1,1,0.599160
50,14,12,7,0,0.070002
2,68,24,2,1,0.919417
31,4,368,17,1,0.477462
34,6,84,15,1,0.222729
2,1,1,187,0,0.229285
48,12,8,2,0,0.022897
2,1,1,78,0,0.235023
3,1,2,3,0,0.292225
16,37,7,30,0,0.077985
24,14,29,25,1,0.458685
2,6,14,1,0,0.142032
71,29,561,12,0,0.021770
2,120,109,131,0,0.620658
71,12,179,97,1,0.235311
66,60,88,125,1,2.376708
5,138,138,1,0,0.193898
7,1,56,10,1,0.295362
16,278,12,86,1,0.221417
2,153,402,1,3,1.981303
11,19,19,71,0,0.059494
21,212,9,55,0,0.156570
10,15,422,96,0,0.538174
69,5,4,188,4,3.739923
2,7,12,1,0,0.031455
25,8,1,4,9,7.310814
86,3,288,20,0,0.072771
35,5,304,23,1,0.127418
97,17,1,22,5,6.061392
1,1,11,5,0,0.023900
24,17,517,3,0,0.387164
15,7,204,1,0,0.040719
1,22,1,2,1,0.572136
30,9,7,1,0,0.343801
26,11,20,1,1,1.213830
78,18,444,36,1,0.898092
7,123,51,9,5,6.336355
85,3,32,5,0,0.185729
8,1,1,11,0,0.054110
33,1,1,18,0,0.163586
25,4,11,68,0,0.236151
22,137,54,3,1,1.870893
38,44,332,3,0,0.116486
1,189,494,4,1,0.837459
16,179,1,4,1,0.826092
2,160,309,5,0,0.213461
1,21,22,6,0,0.032905
68,2,10,1,1,3.103494
27,318,211,1,15,13.453127
1,409,5,2,1,1.024373
5,82,14,20,0,2.226483
51,475,6,9,0,0.549340
16,99,7,1,0,0.668101
28,2,16,10,0,0.098356
28,224,83,143,0,0.165189
5,5,154,6,0,0.921611
42,1,319,4,0,0.058831
92,17,3,27,6,3.300224
91,124,10,54,0,0.120151
27,2,3,75,0,0.108398
2,1,2,7,0,0.159833
18,89,8,1,1,0.439673
6,23,1,1,2,0.395521
1,5,799,18,0,0.579004
9,12,507,196,0,0.474544
11,4,382,55,0,0.098639
98,6,23,68,0,0.097374
66,25,4,156,16,13.421093
5,4,6,146,0,0.083827
9,2,18,1,0,0.697594
5,3,24,3,0,0.196935
70,6,184,193,0,0.479906
1,20,379,1,0,0.256660
5,112,196,18,0,0.371375
62,6,280,21,0,0.041772
1,1,16,1,0,0.242369
11,10,1,5,0,1.000839
2,12,4,6,1,0.860129
46,62,3,1,1,0.500080
1,11,1,23,0,0.380897
47,67,2,10,1,0.682479
7,464,182,18,0,0.124120
1,1,45,41,1,1.060405
44,174,143,132,0,0.228934
2,1,2,33,0,0.212751
91,165,582,12,0,0.452908
1,10,2,113,0,0.430045
18,15,14,1,4,2.373313
36,23,34,1,2,1.411159
4,33,629,2,0,0.318016
1,423,507,162,3,4.233053
3,104,318,7,5,3.333045
47,1,19,33,0,0.121730
1,27,1,22,0,0.556791
11,197,1,1,0,0.414197
1,405,7,10,2,3.216892
50,9,122,9,0,0.058528
38,3,21,11,0,0.121666
2,1,170,3,1,0.178146
7,79,6,1,0,0.316481
23,2,764,26,0,0.303766
1,339,352,5,5,3.787696
72,97,2,74,0,0.375289
87,1,22,20,0,0.025182
10,1,3,62,0,0.025126
86,40,35,200,1,0.255258
46,3,1,1,0,0.340313
2,240,787,31,2,2.480425
2,1,5,101,0,0.485475
3,1,1,179,0,0.398009
17,6,1,27,0,0.694910
27,2,4,161,2,0.513306
9,2,2,46,0,0.211610
19,1,5,8,0,0.126009
23,32,3,1,2,0.528514
3,8,1,7,8,5.696264
2,44,1,2,0,0.304097
65,1,248,5,2,0.652307
1,2,1,17,0,0.127375
47,2,179,87,0,0.288510
2,13,1,109,2,2.235638
90,6,22,2,0,0.057754
91,99,2,69,1,1.119724
36,37,6,1,0,0.036252
1,6,479,11,0,0.097100
7,9,5,11,0,0.043734
65,2,133,165,0,0.888420
13,362,39,165,0,0.094547
1,18,16,53,0,0.793569
23,60,213,1,1,2.296060
1,1,5,1,1,0.424362
43,451,47,8,0,0.514516
2,1,212,6,4,1.346609
3,2,60,7,0,0.964343
41,76,4,4,9,6.485060
58,53,87,21,3,5.290695
42,221,48,57,0,0.076898
2,33,19,10,0,0.382390
95,68,306,3,1,1.333942
40,296,67,3,1,0.179589
3,83,1,3,1,1.383156
76,6,59,24,0,0.077978
5,203,6,1,3,0.760450
28,1,1,150,0,0.111129
49,41,1,3,1,1.087373
34,2,38,29,0,0.215905
31,157,3,97,0,0.272747
52,21,664,3,0,0.157624
17,4,49,1,0,0.424553
71,6,7,6,0,0.122933
9,7,38,1,0,0.012042
9,2,747,1,0,0.229677
1,30,2,15,2,1.373876
13,294,12,4,0,0.149363
2,1,9,2,0,0.032602
16,301,511,12,1,0.168274
2,3,25,7,1,0.055029
5,1,2,2,1,0.151239
2,13,165,10,0,0.191153
4,182,8,1,0,0.076307
1,64,127,62,0,0.755271
11,1,523,6,0,0.239632
17,3,35,1,0,0.339328
11,2,14,25,0,0.724590
1,97,203,47,2,1.355802
4,17,14,113,4,5.781026
40,2,559,3,0,0.213559
31,170,4,85,3,1.851802
42,27,422,146,0,0.088889
46,244,769,187,0,0.091916
86,8,1,2,1,2.831705
5,1,31,1,0,0.051872
1,15,11,26,0,0.103918
79,15,2,95,1,0.327818
2,44,10,1,0,0.285529
68,71,1,3,5,2.004026
3,1,1,5,1,0.384524
70,23,17,27,2,0.384577
23,1,1,92,1,0.528284
32,16,92,1,18,12.882325
14,1,1,5,0,0.379291
1,20,3,5,0,0.031029
3,147,117,130,7,4.086337
55,3,38,97,0,0.069652
31,3,5,13,0,0.173654
71,293,1,2,0,0.233095
1,8,677,80,5,2.862748
72,9,1,12,0,0.292964
3,4,2,86,0,0.363729
2,151,170,29,0,1.548773
22,25,1,90,3,1.763198
1,2,41,2,0,0.079798
87,40,16,9,1,0.348623
8,13,35,1,4,0.546552
8,31,96,68,3,1.203679
13,1,52,2,0,0.066574
3,1,170,2,0,0.191802
2,7,4,158,0,0.056778
1,2,1,5,0,0.121529
25,6,134,32,0,0.248286
29,15,73,38,0,0.347453
1,130,1,1,8,7.313752
1,10,52,37,0,0.759219
3,4,696,44,0,0.626984
36,441,9,19,0,0.024402
1,103,588,111,1,0.244198
7,1,1,32,0,0.093687
81,9,38,2,0,0.026332
1,11,24,18,0,0.317451
2,464,1,4,0,0.115359
11,285,26,37,0,0.351869
11,2,1,1,0,0.296035
27,11,8,22,0,0.110803
1,5,1,19,0,0.262214
86,51,268,3,0,0.132155
1,2,2,5,0,0.165808
5,2,67,5,0,0.226407
3,11,93,86,1,0.365704
5,43,23,3,0,0.525743
2,35,96,3,2,4.474148
4,5,3,1,0,0.165622
2,36,6,1,0,0.217869
1,1,127,10,0,0.165042
30,10,128,139,2,2.199257
3,2,67,8,0,0.084586
12,151,372,16,0,0.123924
97,3,778,10,0,0.113706
20,120,44,46,1,0.253264
2,243,226,2,0,0.369403
2,41,10,115,1,0.672197
1,127,4,107,4,8.945046
2,217,90,18,1,0.330477
27,391,346,3,2,1.570812
4,166,6,1,0,0.217638
80,1,332,9,0,0.067692
42,1,148,6,0,0.152860
4,38,12,1,1,0.474507
15,2,210,30,1,0.367467
2,94,33,1,1,0.240427
34,2,38,1,0,0.237918
2,4,7,1,0,0.248917
5,1,7,122,2,0.479684
1,223,115,1,0,0.558167
82,158,1,127,0,0.648570
2,13,100,1,1,2.001342
14,3,1,1,2,0.460579
1,7,1,2,0,0.031682
82,2,214,2,0,0.077714
65,1,2,36,0,0.381907
87,3,1,98,0,0.069630
4,1,3,52,0,0.029701
9,32,8,12,0,0.167002
66,11,41,1,1,0.411736
1,11,189,52,2,0.239756
1,29,1,3,0,0.023896
86,1,223,59,0,0.112816
1,218,20,198,0,0.542356
3,372,11,3,3,0.858995
2,4,2,7,0,0.131227
6,17,14,7,4,5.675938
7,3,473,6,0,0.126525
6,279,407,10,0,0.059601
1,10,46,63,2,1.851599
9,16,400,7,2,1.333581
1,1,13,1,0,0.859847
20,8,2,32,4,1.810534
1,31,1,15,1,1.761342
2,1,1,4,0,0.190690
93,22,2,29,0,0.477005
1,358,444,1,1,0.241463
1,5,108,2,0,0.480851
8,188,2,127,0,0.129884
3,1,185,9,1,0.823542
54,22,1,2,1,0.585026
1,12,137,13,1,0.332318
2,9,192,5,0,0.277463
32,8,967,5,22,17.159069
4,2,5,1,1,1.428416
1,1,98,2,1,0.029978
8,8,93,43,1,3.454661
51,324,79,27,2,0.724617
11,313,2,2,0,0.241921
7,31,280,24,4,1.188801
1,20,40,2,0,0.647853
11,6,10,50,0,0.167349
1,436,1,51,0,0.815306
4,29,13,21,0,0.027834
5,3,2,57,1,0.144418
4,229,1,6,0,0.467251
1,119,2,24,0,0.113134
76,6,146,8,0,0.064409
19,1,542,6,0,0.032620
52,77,38,3,1,0.578713
3,58,17,12,4,5.120597
9,53,3,5,0,0.562133
2,20,9,48,0,0.041077
1,3,50,25,1,0.281856
7,2,947,3,0,0.236643
51,28,11,4,0,0.066660
1,70,1,35,1,1.861397
12,50,7,5,0,0.576449
2,9,366,3,4,2.768470
1,49,145,1,1,0.152951
4,9,711,2,0,0.175546
1,85,17,158,3,0.749866
11,2,1,37,0,0.262691
23,1,5,1,2,1.614562
7,6,6,3,0,0.114706
37,452,66,9,1,0.453682
80,32,901,7,3,5.439176
6,95,1,1,0,0.139046
1,357,1,15,0,0.131939
38,1,8,21,0,0.064402
1,40,6,16,0,0.109859
11,213,563,129,0,1.562106
72,269,585,4,0,0.043482
2,9,7,70,0,0.185080
6,2,96,2,0,0.393134
56,13,2,1,4,1.066945
5,227,865,172,0,0.156587
63,130,6,103,7,6.121418
1,62,1,4,1,1.727605
57,4,53,1,0,0.159446
1,428,208,7,0,0.145838
9,3,3,7,0,0.054589
1,5,9,115,0,0.077726
51,105,132,25,1,1.465147
29,379,70,121,0,0.014449
19,2,7,1,1,0.312790
16,50,84,99,2,0.582531
1,50,7,4,0,0.298958
74,254,2,2,0,0.368691
6,366,2,39,1,0.904716
10,54,620,35,2,0.656880
5,3,68,15,0,0.344871
16,4,74,38,1,0.181677
2,31,1,2,1,0.961171
5,3,7,2,0,0.068022
19,4,57,23,0,0.071109
14,7,14,1,0,0.118275
7,82,54,23,1,1.244630
34,199,14,13,0,0.193357
3,188,73,63,0,0.132492
25,14,365,134,0,0.692373
83,4,78,20,6,3.284455
19,1,21,70,0,0.100097
1,9,2,38,0,0.247930
1,113,135,5,0,0.499878
1,5,29,39,1,1.090161
1,186,12,1,1,0.770816
1,1,1,45,0,0.367362
88,12,149,35,0,0.642037
3,37,9,5,0,0.014686
32,370,128,36,5,7.829885
33,1,17,1,1,1.029853
11,27,1,28,1,0.799413
11,122,59,8,3,0.479056
10,237,398,3,0,1.137427
3,495,3,10,0,0.144841
10,16,11,12,0,1.728616
48,90,110,2,0,0.279870
1,124,16,3,0,0.066098
6,1,5,153,0,0.151288
44,427,32,2,1,0.152730
14,374,113,20,0,0.962979
57,2,37,43,3,2.322778
90,1,1,10,1,0.529825
55,431,3,16,0,0.043402
1,50,1,5,0,0.606379
23,2,57,1,0,2.178963
29,1,1,3,0,0.191958
1,3,240,1,0,0.341098
84,1,9,8,0,0.162124
9,182,2,1,0,0.230024
6,4,171,133,0,0.085737
29,71,87,9,1,1.933208
1,106,400,6,0,0.072865
1,4,16,3,0,0.067574
7,6,58,5,0,0.364024
81,3,8,11,0,0.027781
2,1,29,9,2,2.503559
87,39,171,69,0,1.015744
9,1,108,8,3,0.557417
1,278,183,3,0,0.594328
2,13,22,21,0,0.793763
1,7,81,4,0,0.029493
9,86,94,109,0,0.197698
4,9,141,13,0,0.444296
25,3,1,1,1,1.042457
14,75,51,2,3,1.149623
1,357,1,76,0,0.096206
16,11,363,16,0,0.024443
2,18,936,72,1,2.950899
9,363,460,48,1,0.489104
43,94,109,3,0,0.124029
3,26,872,1,0,0.301360
7,37,1,55,0,0.026517
11,373,13,12,2,1.383994
6,32,386,12,1,0.376961
1,19,31,106,0,0.011448
2,147,333,101,3,1.641301
54,31,13,1,1,1.160659
62,1,7,64,0,0.171011
1,178,1,97,1,1.199098
17,2,96,14,1,0.714532
21,2,1,99,0,0.160521
3,117,16,77,2,2.359030
1,1,11,33,0,0.023025
8,8,309,7,4,1.914631
55,6,529,1,0,0.044070
10,1,1,34,0,0.525473
26,15,342,8,2,0.692472
1,16,399,28,5,5.357793
11,139,1,12,1,0.180129
9,120,739,4,0,0.056333
23,6,8,2,0,0.094831
2,47,23,137,1,0.903161
1,28,6,21,0,0.070489
1,45,29,79,1,0.794563
19,423,4,30,3,1.965476
1,2,11,2,0,0.035177
1,1,51,170,2,1.476457
4,1,1,193,0,0.089959
27,54,1,66,0,1.765046
1,136,909,1,1,0.197152
88,387,491,47,0,0.038193
3,493,267,1,3,4.862879
21,285,1,3,0,0.155293
1,43,5,1,0,0.196558
2,5,214,1,0,0.487322
2,1,40,186,0,1.063903
6,306,1,7,3,2.091183
2,476,156,7,0,0.543482
65,1,989,1,0,0.320544
16,55,48,5,0,0.168746
1,2,1,2,0,0.085293
36,1,3,77,0,0.086803
2,1,30,3,0,0.156832
21,1,18,1,1,1.023602
8,283,1,3,0,0.535143
64,137,1,44,11,5.806649
1,2,1,1,0,0.191241
1,17,17,49,8,6.697916
8,20,27,112,1,0.256414
5,157,1,6,3,0.748679
65,12,30,4,0,0.420190
1,202,2,1,0,0.789729
5,382,10,67,0,0.685536
13,316,868,12,0,0.239135
12,3,3,16,1,0.073313
1,87,5,5,0,1.006389
9,2,17,92,2,0.692247
13,1,42,2,1,0.154626
9,394,1,193,0,0.407514
78,133,1,1,2,1.001757
72,373,1,133,1,0.517141
1,1,859,3,0,0.408212
7,3,172,104,0,0.375471
1,1,20,2,0,0.137922
4,4,3,72,0,0.044016
1,2,8,1,0,0.335115
2,299,4,1,2,4.161149
9,45,931,92,0,0.299322
19,61,13,90,2,1.574884
3,25,56,4,4,3.475866
1,27,1,72,0,0.603689
50,13,23,1,2,0.684894
10,169,1,66,0,0.346946
30,40,21,99,3,3.531632
4,71,959,1,5,4.312733
6,1,7,120,0,0.198567
5,56,351,35,0,0.164616
1,64,1,6,0,0.312988
5,315,852,14,0,0.678727
5,6,410,5,0,0.068686
10,353,56,15,1,0.250618
20,27,115,1,2,0.941971
3,339,14,2,8,5.445679
23,2,763,3,0,0.346939
10,7,44,12,0,0.036177
3,379,329,9,0,0.088670
1,1,33,1,0,0.104928
26,42,84,30,1,0.144825
8,11,163,4,0,0.059796
57,203,482,1,1,0.654448
8,2,2,18,0,0.172859
15,408,75,1,0,0.164994
76,1,308,85,0,0.039923
1,4,27,3,0,0.139740
56,3,3,10,0,0.047870
30,3,2,17,0,0.344632
5,157,4,9,7,7.959863
6,164,3,3,0,0.113957
8,37,1,2,0,0.013124
4,5,2,74,0,0.211864
19,496,35,44,0,0.049856
2,14,24,58,0,0.348561
5,32,133,1,1,0.533328
1,4,15,32,0,1.488949
8,39,29,1,2,1.340217
78,17,21,165,6,7.167807
8,327,1,2,0,0.020166
24,3,163,2,0,0.041866
37,63,18,26,0,0.366158
5,67,402,24,1,1.957243
1,2,9,88,1,0.114607
18,6,2,55,0,0.073676
43,1,1,32,0,0.074500
76,1,247,19,0,0.026516
87,1,1,29,0,0.113137
18,103,7,19,0,0.193776
60,113,23,1,12,6.059015
1,150,9,1,0,1.337389
8,30,147,1,2,2.166610
2,29,15,43,1,0.195557
1,4,18,6,0,0.282143
7,1,1,46,0,0.424945
30,5,281,4,1,0.538470
23,4,1,19,1,0.201444
16,1,143,2,0,0.228686
31,2,421,112,0,0.223729
3,40,35,48,0,0.385564
88,1,10,1,0,0.146682
1,2,50,9,0,0.286367
3,51,247,195,0,0.266886
1,5,1,1,0,0.675408
35,5,155,66,0,0.236709
6,2,26,2,0,0.192070
2,256,780,90,0,0.065598
46,8,188,4,6,5.521272
20,220,208,25,0,1.659510
73,2,5,8,1,1.181079
6,1,14,143,1,0.397509
8,1,4,20,0,0.128694
2,16,38,160,6,2.887232
68,52,8,9,2,2.483592
4,129,435,1,1,1.075295
2,1,573,3,1,1.366764
56,2,349,7,0,0.080245
1,1,1,69,0,0.251083
1,99,27,2,1,0.990239
5,1,1,137,0,0.189696
1,9,19,2,0,0.057743
59,1,358,38,1,0.265414
7,461,561,2,0,0.092381
1,255,1,9,0,2.178388
1,109,8,1,0,0.168606
55,1,181,30,0,0.062146
23,165,615,33,1,0.515446
1,33,14,37,0,1.039126
1,7,751,17,0,0.041830
2,194,6,42,0,0.071496
1,59,172,1,1,0.856004
18,6,180,24,0,0.059220
35,50,298,4,0,0.341184
2,96,258,23,1,0.128895
8,21,292,1,0,0.054440
8,1,94,6,0,0.050740
1,3,2,60,0,0.235869
3,65,2,1,0,0.151835
1,1,21,25,1,0.435339
2,1,1,1,0,0.343561
21,26,196,27,0,0.094790
44,7,662,1,0,0.106974
94,17,3,1,0,0.589397
2,14,44,129,0,0.252523
17,16,1,35,3,5.030351
3,6,49,1,0,0.201480
7,466,896,5,0,0.276834
1,7,2,3,0,0.055631
2,433,1,1,2,5.447970
36,1,676,4,0,0.210644
2,2,270,26,0,0.104876
1,4,1,111,1,0.232736
1,8,28,67,3,2.349842
51,164,6,3,1,0.412803
68,52,19,14,0,2.095006
40,242,70,7,1,2.331346
3,22,54,125,0,0.945473
1,61,3,26,1,0.856592
8,6,771,11,0,0.027376
2,61,1,23,8,8.121036
5,160,6,6,0,0.241213
7,1,25,2,0,0.049664
5,8,2,127,7,3.848280
58,182,6,119,0,0.472272
49,1,114,59,0,0.036716
3,180,150,45,0,0.382673
3,9,16,1,1,0.238627
18,45,507,49,0,0.289258
1,26,1,1,0,0.320778
3,1,4,70,0,0.669504
14,10,3,4,0,0.159581
36,9,60,1,1,1.325888
14,201,27,70,3,1.463548
65,31,2,1,4,2.034752
22,1,42,1,0,0.219765
1,170,645,1,1,1.185755
75,6,60,2,0,0.317531
44,5,560,68,1,0.487398
12,181,115,115,2,0.810719
12,4,3,1,0,0.120938
95,25,1,10,0,2.017604
77,299,5,1,0,0.661586
2,2,69,18,2,0.689106
52,119,12,132,0,0.064230
1,269,10,15,0,0.056917
4,8,573,24,5,4.870109
12,15,76,19,0,0.262771
4,19,2,5,0,0.048432
6,1,287,3,1,0.364290
67,25,35,1,4,2.711803
4,430,1,5,0,0.151528
1,22,12,147,0,0.159333
2,45,2,1,0,0.328391
30,114,4,41,0,0.388769
1,1,4,11,1,0.389561
4,61,674,1,3,2.185290
2,407,285,29,1,0.380837
2,113,12,37,1,0.310321
62,4,37,1,3,1.861691
2,11,78,122,2,0.697706
48,3,334,1,0,0.147081
55,160,1,77,3,0.529387
1,359,86,44,2,0.464378
59,26,459,13,0,0.063351
70,8,1,1,2,3.443093
1,54,177,2,0,0.690497
2,5,4,5,0,0.962316
1,48,80,1,5,2.520252
3,251,3,4,0,0.723759
1,1,62,86,0,0.056071
2,119,165,16,0,0.031658
7,3,1,1,0,0.180274
26,15,22,3,0,0.563890
1,22,13,1,0,0.586467
21,306,45,1,14,19.003270
3,28,1,3,1,0.601100
1,4,4,51,2,1.539031
4,1,19,1,0,0.080773
2,1,46,1,3,0.865060
99,5,535,45,0,0.058967
1,4,9,116,0,0.033699
3,8,7,126,5,4.590018
94,250,25,3,1,1.932596
2,3,29,1,3,0.439260
1,2,165,133,0,0.027900
11,42,4,194,0,0.324292
3,1,46,1,0,1.063404
12,101,5,10,1,0.879821
9,5,5,4,1,0.456427
1,21,4,1,1,0.320193
2,27,71,9,1,1.354401
44,3,52,82,0,0.105906
1,1,911,2,0,0.347155
1,2,9,2,0,0.079877
2,9,6,1,0,0.305036
5,108,2,6,1,1.175704
4,4,66,8,0,0.022155
19,4,253,155,0,0.109876
1,77,51,1,1,4.450302
1,100,385,27,0,0.254415
1,21,1,195,0,0.109779
11,72,1,1,0,1.761843
7,7,2,53,0,0.093790
1,5,6,1,0,0.253736
3,3,91,42,0,0.598380
98,188,5,100,0,0.302853
1,1,3,16,0,0.015500
49,211,15,188,2,6.777907
1,284,499,3,1,0.468515
1,22,3,12,0,0.206202
3,48,82,1,5,1.632306
1,2,2,57,0,0.096475
2,4,158,50,0,0.069369
9,97,42,1,0,0.674112
38,31,11,6,0,0.383721
2,1,245,27,2,2.790848
1,136,774,1,0,0.029712
1,5,44,124,1,0.370216
73,1,92,58,0,0.346799
5,2,34,23,1,1.467776
2,1,131,8,1,0.318774
1,11,39,1,0,0.807612
1,1,4,171,1,2.360522
55,17,277,6,6,5.879359
1,254,216,73,1,0.311861
1,1,3,2,0,0.016857
1,1,8,19,0,0.028793
5,405,39,34,4,6.068301
6,89,46,5,0,0.529177
14,91,79,4,0,0.288109
6,1,167,200,1,0.260949
15,3,3,1,1,0.045776
70,7,3,16,0,0.019695
2,444,416,2,1,0.103470
3,18,122,127,2,0.346544
10,28,1,42,0,0.454574
1,2,2,74,0,0.103689
3,21,374,2,0,0.309192
3,4,1,145,1,0.807887
26,2,11,162,0,0.116824
1,2,568,2,0,0.244912
1,43,21,42,0,0.206206
15,14,37,5,0,0.701949
98,73,21,3,0,0.158181
1,1,162,146,0,0.565155
2,17,44,3,7,6.223483
92,78,735,6,1,0.247172
35,4,848,18,0,0.274943
43,13,55,37,2,1.384408
4,281,21,84,0,0.185231
8,415,965,3,0,0.115424
9,47,13,25,0,1.190928
13,1,449,1,0,0.063389
3,3,1,3,0,0.319522
3,4,10,33,0,0.178064
21,36,29,76,1,0.513513
2,208,1,1,0,0.123179
5,2,2,50,0,0.542098
2,267,525,2,1,0.229618
2,3,207,10,0,0.396672
6,227,104,37,0,0.129883
43,1,15,35,1,1.834625
3,1,207,50,0,1.334146
7,48,36,116,3,1.853790
3,7,433,15,0,0.223709
9,10,40,3,1,0.497301
22,100,94,1,0,0.129312
5,2,46,1,1,1.016805
20,6,2,22,1,0.092580
5,2,786,3,2,0.589393
1,25,22,65,0,1.402526
28,5,10,9,1,0.289596
1,2,266,1,0,0.091971
34,4,37,1,3,6.063900
1,232,422,2,0,0.051055
16,54,85,5,3,7.695676
7,65,72,1,0,0.444687
9,4,3,105,0,0.046897
2,1,1,25,0,0.388100
71,3,1,1,0,0.126140
3,18,6,3,1,0.866760
68,2,49,3,1,0.882982
4,1,488,2,0,0.031258
33,322,7,20,1,1.116416
20,4,2,9,0,0.123475
32,71,46,110,2,5.142621
1,3,12,1,0,0.081364
40,22,1,1,0,0.572523
1,183,511,13,6,5.129266
9,26,143,5,0,0.084055
82,193,1,5,4,3.022276
6,63,16,136,0,0.195895
1,14,94,164,0,0.193340
5,333,14,7,0,1.355997
27,1,63,70,1,0.243701
5,1,22,7,0,0.132735
2,2,5,34,0,0.601209
53,64,231,78,0,0.446215
5,2,493,8,0,0.374746
77,13,46,173,2,1.441366
47,1,74,17,1,0.838080
94,1,413,2,0,0.027421
18,60,2,118,0,1.552117
26,2,3,66,0,0.152436
9,18,799,26,2,0.823525
6,64,214,3,0,0.476502
8,78,55,17,1,0.239913
22,2,2,4,0,0.131906
67,280,31,13,0,0.039129
3,29,62,9,0,0.040191
4,2,5,3,1,0.952631
6,258,2,1,0,0.290488
4,29,1,2,0,0.022257
5,1,701,110,0,0.183509
18,2,646,2,0,0.111458
62,199,906,80,1,0.176492
2,346,80,40,4,3.890632
2,3,801,5,0,0.097617
1,2,76,87,0,0.099815
47,15,4,64,0,1.277293
5,153,5,1,4,2.393676
1,16,13,8,2,3.185521
3,462,197,1,1,0.739421
14,45,26,176,0,0.486323
74,438,53,1,2,1.133846
2,2,14,46,0,0.532305
24,36,36,16,0,0.038948
46,70,140,114,0,1.108139
81,64,20,63,0,0.469969
2,4,399,3,1,0.216226
15,31,4,1,5,2.618128
2,73,3,22,0,0.027596
1,9,474,27,0,0.240649
30,2,81,1,0,1.023845
2,301,93,118,0,0.169746
85,1,100,8,0,0.146538
6,10,610,81,0,0.062789
87,7,1,5,0,0.014754
8,2,15,44,1,1.032109
7,71,1,2,0,0.801891
3,46,5,1,4,1.365363
1,29,53,34,0,0.036156
13,5,669,4,0,0.465786
78,114,42,1,2,0.979072
81,19,14,9,0,0.103526
48,1,42,55,0,0.069165
9,182,14,5,0,0.271684
1,26,339,1,0,0.143729
6,1,2,114,0,0.167007
15,277,210,1,1,0.470565
1,6,5,2,0,0.075771
12,7,2,23,0,0.075284
40,73,706,4,0,0.038727
17,1,15,37,2,3.369673
2,13,5,150,0,1.155599
16,57,23,115,0,0.535894
17,32,6,85,0,0.679593
2,1,24,37,0,0.304596
43,28,2,5,0,0.326521
7,74,1,54,0,0.472151
43,15,2,3,2,1.852566
3,6,48,5,0,0.296929
7,28,3,57,0,0.242761
2,2,1,1,2,0.405473
1,313,92,3,0,0.295517
10,448,60,1,1,1.911072
81,129,306,50,5,3.136389
1,4,8,9,0,0.128954
14,19,4,97,1,0.300775
1,12,131,2,0,0.458443
3,112,198,2,0,0.487713
8,149,7,100,0,0.689553
4,1,57,2,0,0.120904
9,293,4,1,2,2.761858
5,11,3,14,0,0.069963
45,12,259,195,0,0.190975
16,316,5,1,4,1.827756
22,1,360,1,1,0.233758
81,1,26,2,0,0.042941
2,159,226,11,0,0.102605
1,275,92,11,1,0.135481
1,1,456,15,0,0.336549
25,240,22,128,5,3.497610
4,1,113,11,0,0.072164
51,3,4,84,0,1.835754
2,59,1,25,1,0.960930
53,24,96,162,2,1.837138
1,11,43,2,1,0.053921
3,1,930,1,0,0.766402
4,43,28,4,0,0.080304
3,114,833,1,0,0.138081
68,344,1,2,3,5.108242
1,93,3,83,0,0.013857
12,4,1,74,0,0.322614
2,1,613,77,1,1.239813
1,115,18,29,4,3.749326
89,22,9,3,0,0.092826
23,254,36,20,1,0.506643
1,3,574,9,0,0.082546
2,219,18,42,3,0.599416
4,25,2,4,1,0.820167
2,3,52,39,1,0.303479
92,1,246,20,0,2.020634
1,134,54,109,1,2.692252
2,8,1,22,0,4.097133
81,8,145,3,0,0.459796
34,142,32,37,1,2.688190
6,1,6,19,0,0.039767
6,67,469,7,1,0.552041
1,28,1,3,0,0.591113
6,2,1,41,0,0.117334
18,2,4,1,0,1.455561
28,39,584,16,1,0.383482
1,7,29,176,1,0.205354
1,29,103,26,0,0.056493
19,258,1,31,0,0.105110
37,431,192,4,0,0.937255
22,8,62,9,3,1.084568
1,10,264,1,0,0.408441
4,1,3,40,0,0.048281
1,2,1,102,0,0.148724
1,15,954,4,0,0.410901
2,6,366,1,1,0.400976
6,2,433,6,1,0.523319
12,11,112,1,0,0.399789
51,147,258,41,0,0.391105
1,117,15,41,16,12.312042
24,1,451,2,0,0.048297
4,428,87,2,0,0.121415
11,4,3,11,0,0.066640
2,10,2,3,0,0.634113
7,60,21,76,0,0.577353
2,1,2,50,0,0.258837
18,150,9,21,1,1.632283
1,5,576,2,1,0.410564
9,2,2,28,0,0.198836
39,24,67,8,0,0.230367
1,27,16,15,2,1.212655
37,7,12,4,0,0.020115
67,3,312,33,1,0.155234
5,3,17,12,1,0.532460
1,3,32,9,0,0.287634
2,79,134,22,1,0.686796
8,2,14,20,0,0.138002
10,1,325,69,1,0.318546
1,357,73,33,0,0.294648
1,1,2,13,0,0.387978
12,1,546,29,1,0.299188
4,291,4,197,1,1.007888
36,2,1,2,1,0.193552
7,16,713,56,4,4.528831
1,15,60,7,0,0.426489
11,32,1,1,3,5.053678
