f1,f2,f3,f4,f5,f6,f7,f8,observed,true_rate
1,458,3,26,99,109,51,7,0,0.092615
74,114,904,10,24,14,152,28,1,0.609234
5,415,6,3,3,136,3,14,0,0.013061
4,4,35,41,96,44,9,4,0,0.018614
2,2,27,2,2,201,137,55,0,0.358296
2,7,13,32,30,86,24,155,2,0.698561
14,42,18,3,7,1,209,15,2,0.559551
9,1,1,3,10,6,11,1,0,0.326713
5,236,928,135,5,1,57,181,2,1.455861
1,288,6,54,35,3,14,3,0,0.020901
61,4,793,175,3,42,675,5,0,0.153446
1,123,11,1,4,143,817,1,0,0.574455
7,121,2,37,10,475,3,7,0,0.244044
1,2,5,8,60,20,1,26,1,0.439935
83,7,447,3,1,1,696,173,0,1.113734
15,2,24,1,1,1,165,3,0,0.037546
2,1,409,125,2,1,6,147,0,0.015792
32,41,18,23,43,16,21,15,0,0.050920
24,1,3,1,3,358,245,36,0,0.023643
11,39,90,6,2,40,2,55,0,0.031766
26,182,191,5,62,1,967,18,0,0.895728
5,1,9,1,12,8,86,19,0,0.693735
6,1,13,1,2,26,211,1,0,0.415582
56,18,399,18,1,29,1,17,0,0.370255
94,4,59,2,12,47,29,46,0,0.007077
1,24,1,1,7,113,579,1,2,0.656563
48,20,2,75,36,1,263,11,1,0.343159
61,251,404,1,10,29,4,25,0,0.097278
72,2,1,3,1,14,3,9,0,0.076935
25,1,363,37,34,42,302,1,0,0.204800
28,25,12,45,72,1,349,1,2,0.861434
5,2,2,127,16,6,4,181,0,0.069097
24,12,4,1,16,2,17,8,0,0.055309
1,152,344,57,1,14,985,18,1,0.728075
8,7,11,8,87,62,2,8,1,0.364963
8,23,12,1,3,148,2,40,0,0.016690
3,158,1,48,40,16,13,4,0,0.005373
3,1,35,28,9,174,264,3,1,0.149532
1,1,505,58,12,6,3,48,0,0.413011
43,45,148,25,1,58,3,49,0,0.081908
1,93,83,34,1,3,67,25,1,0.158494
8,15,88,8,4,71,1,163,1,0.256872
2,1,5,9,58,5,43,16,0,0.047298
1,194,749,11,1,343,408,141,2,0.664962
1,1,437,2,1,293,401,22,0,0.008310
7,46,111,73,7,1,172,1,1,1.086355
4,196,6,163,19,1,96,5,0,0.007614
1,1,743,134,44,309,826,9,1,0.257309
66,116,6,1,5,15,36,6,0,0.035712
10,8,6,104,8,495,168,151,0,0.007787
95,455,1,6,85,4,55,6,0,0.073199
47,1,70,8,1,145,387,12,0,0.012263
21,42,97,3,4,1,214,3,0,0.052652
3,53,15,6,13,127,536,5,0,0.123486
1,29,323,8,1,3,1,101,0,0.365429
9,6,180,52,2,1,8,7,1,0.033006
24,133,1,7,5,32,22,63,0,0.006138
2,2,188,2,11,266,52,25,0,0.045619
2,22,36,139,38,7,17,2,0,0.024522
4,21,19,4,98,52,56,121,0,0.479731
15,19,2,2,1,52,486,140,0,0.095002
8,1,75,9,1,3,1,117,0,0.097595
16,69,23,7,88,18,144,12,0,0.296115
7,13,88,34,1,65,3,5,0,0.038453
1,15,2,2,1,89,4,1,0,0.362235
38,2,15,39,17,1,14,38,0,0.029627
70,13,247,3,1,45,356,65,0,0.093320
1,114,6,6,30,2,47,4,0,0.028527
8,5,19,6,9,3,2,1,0,0.763762
4,10,20,4,12,342,2,58,0,0.022310
3,4,172,40,1,440,2,1,2,0.330641
59,15,185,139,63,8,100,1,0,0.092372
1,1,545,16,13,6,2,15,0,0.181482
10,3,3,1,8,101,36,7,0,0.046392
28,22,14,12,43,1,853,1,0,0.137481
1,1,1,45,30,34,8,3,1,0.083976
67,7,4,21,54,365,1,2,1,0.229733
80,4,70,47,88,26,80,200,0,0.101758
8,13,169,1,1,15,27,1,0,0.117210
1,6,10,29,3,323,162,54,1,0.032564
54,1,91,134,1,17,96,4,0,0.006628
2,389,25,2,4,5,6,1,0,0.423104
2,8,15,119,22,118,2,159,0,0.065540
32,16,417,10,1,295,17,163,0,0.252168
64,2,15,1,2,1,158,150,0,0.081727
9,5,1,3,13,25,16,12,1,0.007865
34,1,1,41,80,1,4,31,0,0.147394
27,2,219,5,33,6,193,165,0,0.008141
2,8,283,17,56,156,60,5,1,0.016128
11,39,5,38,37,1,51,9,0,0.148664
5,9,1,2,3,3,728,108,0,0.011645
5,259,2,9,2,122,7,17,0,0.025447
5,456,4,16,7,84,800,3,0,0.021403
2,196,2,10,1,1,501,148,0,0.046093
55,5,203,64,1,3,1,1,3,0.982957
2,18,16,21,55,1,122,3,0,0.163719
16,20,8,8,1,1,430,30,0,1.085317
30,213,1,4,1,1,286,1,0,0.084740
3,49,5,196,17,116,37,77,0,0.020054
2,4,17,168,3,246,23,46,0,0.044971
90,4,140,1,82,3,2,2,0,0.082985
3,5,493,1,1,2,248,1,0,0.230642
82,107,413,72,31,208,2,154,0,1.033306
10,1,43,8,88,33,54,7,0,0.128031
5,1,1,1,61,30,34,21,0,0.007626
17,71,603,7,7,6,245,4,0,0.072979
42,66,6,1,1,340,2,7,0,0.053421
10,99,10,96,9,282,6,1,0,0.167062
3,8,33,175,5,1,14,1,0,0.191896
1,85,5,30,50,7,8,1,0,0.185574
2,122,400,3,1,2,4,4,0,0.039876
45,35,54,1,1,67,62,1,0,0.118783
5,3,266,1,1,1,633,1,0,0.103713
34,8,4,3,1,3,19,97,0,0.036869
24,20,1,74,1,42,9,1,2,0.712539
9,19,28,2,43,241,778,7,5,2.789499
4,86,82,8,1,1,754,42,2,0.789853
9,181,314,49,1,13,7,1,0,0.032455
20,469,638,54,2,38,534,121,0,0.447253
15,6,175,85,1,8,44,9,0,0.013485
7,33,58,117,1,5,203,16,0,0.006739
1,228,47,110,1,120,147,12,0,0.023832
6,22,1,5,3,66,4,1,0,0.075746
51,106,9,21,8,1,6,20,0,0.066027
12,1,49,3,3,2,258,16,1,0.028047
5,18,243,81,14,1,17,113,0,0.147045
6,169,241,38,20,356,1,103,0,0.032436
49,1,16,5,12,1,43,2,0,0.021511
1,2,11,134,58,1,31,32,0,0.084852
16,11,1,8,2,37,1,49,0,0.025458
78,44,6,1,17,6,38,80,0,0.041115
51,1,1,12,5,16,4,1,0,0.190004
32,12,125,1,2,1,7,19,0,0.266693
29,25,4,100,10,3,1,15,0,0.278992
9,4,374,1,2,33,1,4,0,0.009111
8,31,3,1,68,118,80,5,0,0.089905
84,63,86,1,12,84,1,145,0,0.316636
91,72,63,5,10,22,15,6,0,0.122816
32,5,123,15,2,47,212,119,0,0.199113
16,5,6,8,36,3,469,1,0,0.032118
39,1,61,1,8,8,256,121,0,0.194002
1,67,7,55,32,217,69,5,0,0.270377
25,80,83,1,5,1,65,4,0,0.059732
3,1,2,5,52,1,43,109,0,0.005599
1,151,76,198,16,18,479,2,0,0.271342
14,29,528,74,2,197,40,5,0,0.014895
5,1,68,53,67,210,2,2,1,0.206860
3,15,140,41,1,443,6,1,0,0.040103
12,29,826,106,2,9,614,5,3,0.895598
6,106,468,12,2,1,621,2,0,0.025102
1,71,8,24,1,11,21,27,0,0.110612
5,8,72,29,2,19,1,1,0,0.305723
8,114,2,2,8,8,4,87,0,0.043450
75,197,59,3,10,13,259,1,0,0.395168
1,270,126,1,9,72,38,104,0,0.298957
2,2,317,6,55,1,324,1,1,0.879036
29,5,400,16,1,1,16,14,0,0.047617
26,99,144,82,61,186,31,5,0,0.051521
3,213,1,28,14,212,462,2,0,0.088844
1,14,480,2,66,1,37,34,0,0.053575
2,61,1,36,3,152,903,5,0,0.051597
1,90,3,86,36,1,186,67,2,0.901128
25,2,7,59,33,14,1,17,0,0.123644
16,78,191,20,1,95,19,1,0,0.023834
1,102,669,13,91,57,500,194,1,0.757133
5,8,1,15,7,3,46,2,1,0.018715
73,195,219,6,2,120,786,1,0,0.507433
67,8,3,4,2,252,6,15,0,0.125317
2,1,2,16,8,12,1,1,0,0.270583
2,111,1,146,2,20,3,11,0,0.026091
12,257,3,178,12,16,802,3,0,0.014359
2,38,526,26,22,9,137,50,0,0.046545
4,1,4,1,93,4,10,2,0,0.027868
3,15,37,12,1,54,15,1,0,0.070468
7,83,1,6,11,5,18,2,0,0.024639
28,5,253,2,75,367,178,100,1,0.190516
36,10,19,16,2,22,2,6,0,0.062891
7,173,63,6,3,74,13,14,0,0.069980
9,3,24,84,5,93,1,25,0,0.027800
1,315,2,26,6,4,7,36,0,0.225577
2,98,779,54,26,1,263,2,0,0.224552
7,7,8,7,3,1,47,35,0,0.235519
2,453,91,1,1,5,433,2,0,0.008335
1,2,17,28,18,359,4,5,0,0.097596
1,4,33,194,6,1,10,3,1,0.085278
27,147,161,4,4,5,9,3,0,0.404782
1,10,1,2,2,19,14,20,0,0.022604
2,276,437,15,64,21,4,11,1,1.577337
6,362,120,2,3,4,3,69,0,0.109339
4,3,3,1,4,107,48,42,0,0.012651
28,1,13,97,43,28,2,87,1,0.468608
1,413,145,2,10,71,178,2,0,0.153711
64,2,14,6,10,52,1,1,0,0.271139
39,3,25,14,2,21,853,66,0,0.250044
85,9,5,9,24,184,3,4,0,0.095628
3,6,49,43,63,179,2,49,0,0.048889
1,1,311,5,1,2,300,1,1,0.392942
1,3,397,68,5,1,254,2,0,0.118215
38,16,58,2,53,10,743,63,0,0.026884
13,156,796,88,7,381,22,5,0,0.086893
25,3,43,23,71,78,20,82,0,0.011191
31,26,162,7,1,1,628,9,0,0.277707
7,2,1,193,1,28,262,1,0,0.070563
2,1,3,6,28,45,7,2,0,0.017288
32,18,112,4,73,10,1,42,4,2.221474
50,1,20,14,6,18,153,22,0,0.031619
31,2,163,146,6,1,203,14,0,0.066661
100,1,148,3,1,5,577,159,0,0.041576
18,198,7,75,71,2,96,28,0,0.038176
15,76,3,6,14,2,335,1,0,0.374786
2,211,7,25,2,11,130,3,0,0.041688
1,38,23,80,1,52,182,5,0,0.021842
1,3,14,41,58,2,1,19,0,0.121995
8,1,3,151,10,93,290,5,0,0.013738
2,2,5,7,67,12,5,188,0,0.023166
6,68,227,125,2,321,1,10,0,0.021791
28,1,150,102,14,2,1,2,0,0.233162
3,31,39,59,27,3,466,6,1,0.097923
3,288,2,95,2,8,62,24,0,0.102404
65,57,1,12,2,381,9,45,0,0.074452
30,144,6,5,18,18,53,37,1,0.108611
8,253,1,11,16,242,41,2,0,0.008962
24,134,38,11,1,385,563,20,0,0.010972
1,6,23,140,2,1,1,18,0,0.191566
4,9,210,61,4,69,27,95,0,0.063617
7,18,1,3,1,16,32,1,0,0.266974
66,159,14,162,4,230,1,102,1,1.081300
1,1,1,1,84,1,15,42,0,0.215983
5,219,453,139,66,471,146,15,0,0.130419
1,14,37,15,48,90,162,4,0,0.016262
2,50,46,7,1,2,10,79,0,0.279431
1,83,603,42,1,98,476,8,0,0.152063
94,4,318,4,8,127,139,1,0,0.142314
57,197,7,1,1,388,595,161,0,1.316857
75,432,26,2,96,154,44,1,0,0.102482
1,3,4,1,2,18,2,75,0,0.211203
1,100,62,29,3,13,7,13,0,0.016530
2,202,1,132,8,319,19,8,0,0.175598
15,5,10,1,28,79,13,26,0,0.001365
68,8,1,5,90,33,158,17,0,0.057206
3,1,1,8,10,8,497,13,0,0.127344
1,2,343,94,22,355,64,36,0,0.040278
1,238,99,68,7,336,323,112,0,0.639763
29,2,81,55,19,2,882,2,0,0.024495
7,18,11,1,95,54,4,4,0,0.437943
5,367,38,67,6,4,1,2,2,1.792085
1,109,658,2,2,166,6,1,0,0.160624
88,363,624,147,12,2,240,1,0,1.292909
1,23,29,1,1,171,134,144,1,0.015079
5,201,11,1,52,1,33,44,0,0.589296
29,1,350,72,84,17,153,81,0,0.068893
13,438,18,84,3,1,238,1,0,0.608200
99,98,28,4,1,5,255,1,0,0.550084
1,2,14,34,1,34,48,1,0,0.062840
68,4,18,3,42,2,1,10,0,0.054834
9,1,2,29,15,133,672,22,0,0.005048
1,39,4,127,1,11,5,3,0,0.012939
30,2,2,172,1,8,5,6,0,0.038330
2,1,18,20,10,3,3,4,0,0.058093
1,247,3,101,19,69,361,15,0,0.043411
1,115,1,38,2,4,117,4,0,0.011375
18,1,110,38,25,7,1,19,0,0.306368
1,63,1,7,3,173,1,50,0,0.055928
3,12,3,22,8,456,162,53,0,0.098552
1,171,20,16,1,56,557,99,0,0.008912
8,251,6,2,5,14,5,94,0,0.006266
4,1,148,115,4,68,1,5,1,0.082733
1,4,753,1,1,5,2,2,0,0.144901
1,9,678,2,93,1,209,78,0,0.465926
2,4,13,25,1,10,223,6,0,0.424856
8,392,9,4,22,2,699,1,3,1.608387
9,7,46,30,1,21,2,180,0,0.328539
20,11,11,62,24,81,40,1,0,0.080461
40,2,66,4,24,1,6,51,0,0.166404
2,245,2,29,23,26,14,1,0,0.134632
1,187,401,15,18,1,571,32,0,0.070973
3,82,139,5,21,2,3,146,0,0.280564
2,3,12,4,1,16,266,16,1,0.203364
1,29,391,130,28,65,794,9,0,0.039947
1,3,5,31,71,52,7,3,0,0.021837
43,7,2,1,21,4,2,2,0,0.296221
27,402,1,106,15,254,153,1,0,0.044237
62,158,413,1,1,15,244,25,0,0.041333
18,9,1,1,24,4,185,79,0,0.223855
1,457,258,49,1,2,6,2,0,0.030907
23,2,432,7,21,3,85,3,0,0.007929
2,7,12,5,10,43,55,61,0,0.071421
59,38,7,119,35,8,313,13,0,0.010177
3,28,214,1,1,55,1,4,0,0.077173
2,109,294,12,37,31,2,1,4,3.771827
16,8,1,12,12,80,267,10,1,0.019484
15,259,68,22,29,12,892,7,0,0.082084
2,1,4,2,8,4,152,1,1,0.384463
5,276,210,70,3,135,1,52,1,0.059238
50,9,9,1,18,3,7,20,1,0.277498
4,2,317,1,17,1,1,28,1,0.789291
1,19,121,1,9,302,2,9,3,1.244221
1,2,595,14,2,24,1,10,0,0.102724
6,7,6,102,4,24,83,1,0,0.131988
13,46,12,12,1,150,2,63,2,0.435782
18,276,5,21,2,486,47,1,1,0.488894
9,8,485,1,1,173,12,33,0,0.032239
8,31,8,24,1,1,1,11,0,0.332501
32,12,83,4,11,1,4,41,2,0.896260
44,26,706,169,66,6,1,72,0,0.282571
4,178,359,15,17,3,1,54,1,0.234101
5,2,13,3,1,51,794,17,0,0.028154
21,6,544,8,1,15,724,1,0,0.076460
13,1,45,1,59,3,190,6,0,0.037284
1,491,28,122,26,110,75,4,0,0.113483
2,231,76,10,9,15,16,3,0,0.077931
4,43,605,61,1,7,117,14,0,0.012510
11,1,1,75,82,83,37,55,0,0.069088
27,74,9,1,17,4,44,2,0,0.125399
1,11,110,2,20,44,3,45,0,0.101699
1,1,50,4,22,7,800,12,0,0.182142
2,53,1,190,31,2,11,28,1,0.061137
1,422,12,75,1,6,2,1,10,6.660244
18,85,290,2,11,5,176,165,0,0.056823
7,9,176,99,1,5,5,1,0,0.143076
47,71,12,95,30,195,1,69,2,1.966539
20,442,2,27,3,55,3,14,0,0.187285
3,3,228,1,1,1,1,64,0,0.118930
1,73,18,1,40,39,981,116,1,0.190038
5,34,12,155,13,255,12,22,0,0.126022
85,54,46,2,1,79,39,10,0,0.003938
2,2,7,1,11,1,805,11,0,0.123251
4,2,933,122,85,146,2,67,0,0.047470
25,92,70,36,6,246,809,113,0,0.163004
6,23,1,3,5,473,13,43,0,0.001552
20,3,5,5,33,174,919,59,0,0.050310
1,4,43,40,17,8,9,48,0,0.032847
1,4,1,5,3,4,10,2,0,0.038229
6,3,240,17,5,217,78,5,0,0.034215
48,12,3,41,26,84,13,41,0,0.024389
1,16,1,23,31,27,1,25,0,0.251385
4,1,336,13,56,6,10,9,0,0.068344
1,6,49,2,25,3,14,19,0,0.055850
3,106,92,12,47,3,40,121,0,0.078151
9,3,33,7,3,2,1,149,0,0.040881
6,3,268,69,10,12,237,1,0,0.078709
27,20,51,18,16,23,15,11,0,0.281353
1,8,15,56,1,10,719,13,0,0.054594
7,7,703,42,1,7,7,2,0,0.015314
3,2,6,6,3,2,87,70,0,0.052155
47,13,656,8,52,1,6,32,0,0.042494
67,156,29,1,7,8,1,42,1,0.805147
1,14,774,13,41,1,1,22,0,0.029652
29,3,760,5,1,1,31,1,0,0.109634
7,100,1,1,22,21,1,1,0,0.061870
17,268,18,4,27,23,444,87,0,0.065934
8,30,474,3,13,15,3,194,0,0.037383
13,15,95,3,17,237,189,115,0,0.168916
14,29,9,1,1,247,74,6,1,0.164961
2,1,2,10,1,42,545,54,0,0.029692
7,143,1,36,4,2,13,112,0,0.020535
34,12,103,8,6,16,6,24,0,0.019922
2,15,4,3,40,16,182,169,0,0.019219
49,3,204,121,6,13,1,34,0,0.038557
4,110,1,5,96,1,11,24,0,0.036817
1,44,912,42,3,38,385,2,1,0.108141
16,14,13,157,12,17,44,75,0,0.097083
2,4,205,25,3,1,49,47,0,0.025052
41,247,10,1,6,1,7,167,0,0.026907
1,1,40,5,34,38,105,1,0,0.587885
1,336,5,2,31,17,1,24,0,0.228611
2,367,118,50,3,97,479,2,1,0.662363
31,123,8,65,14,16,1,2,1,0.773826
12,2,5,157,1,1,36,2,0,0.032316
1,5,7,5,4,471,24,8,1,0.214710
6,2,75,10,1,2,3,4,0,0.009785
2,10,69,19,1,1,1,6,0,0.083584
15,4,1,48,28,1,92,4,0,0.010080
17,269,227,13,2,126,348,34,0,0.006214
1,2,2,1,12,3,14,6,0,0.092824
22,1,16,38,30,1,85,37,2,0.194246
17,4,13,78,13,70,12,16,0,0.414446
21,3,1,2,62,32,2,1,0,0.196738
43,1,4,1,1,2,709,159,0,0.082007
21,13,3,4,1,189,287,3,0,0.064396
2,1,19,147,12,1,2,1,0,0.870037
36,54,26,3,24,120,1,53,0,0.104210
40,1,41,1,13,3,74,139,0,0.093460
1,81,4,54,54,6,23,60,0,0.087827
53,1,43,2,2,10,27,4,0,0.012593
13,256,422,11,4,464,3,4,0,0.093619
46,3,131,3,11,4,1,15,0,0.019326
1,54,288,1,3,81,1,12,0,0.018616
25,17,71,6,4,2,4,1,1,0.196096
2,18,12,26,10,1,3,16,0,0.217165
2,1,78,17,51,468,144,104,0,0.333809
33,5,9,1,94,48,407,1,0,0.666421
74,1,229,1,1,1,988,11,0,0.198625
1,1,51,3,15,10,4,2,0,0.523334
21,258,69,1,1,3,237,3,0,0.023887
11,33,891,18,5,1,1,29,0,0.099670
4,231,11,152,23,92,41,1,0,0.086641
20,95,59,6,8,71,32,138,0,0.031571
5,6,4,23,4,1,3,99,0,0.049003
11,1,10,74,15,67,1,3,1,0.599222
21,32,10,2,1,33,13,3,0,0.008734
33,5,11,8,1,270,75,65,0,0.104786
72,3,6,1,5,168,542,142,0,0.009904
50,126,4,1,9,1,10,1,1,0.671260
1,1,970,46,3,2,1,122,0,0.110245
3,1,4,31,1,4,14,166,0,0.008930
32,62,2,32,45,212,133,2,0,0.046167
45,2,15,37,16,262,5,52,0,0.016394
2,1,105,43,5,5,663,43,0,0.047384
1,16,308,3,42,15,212,1,0,1.644029
8,415,18,11,1,6,5,1,0,0.023611
26,272,6,2,2,76,568,113,0,0.035725
1,1,380,34,1,28,169,90,1,0.581083
23,1,357,70,62,3,290,25,0,0.194053
2,1,1,153,1,34,431,132,0,0.123231
15,41,102,9,75,392,1,170,0,0.063010
8,3,1,5,57,202,3,2,0,0.007835
23,429,9,21,4,7,5,75,0,0.085930
1,10,306,53,2,172,19,12,0,0.007891
1,1,1,15,90,9,2,8,0,0.176808
2,385,120,6,8,438,291,74,0,0.041538
7,326,1,1,1,15,377,10,0,0.059363
12,98,6,7,48,7,164,43,0,0.046234
1,4,14,171,1,1,320,5,1,0.064542
10,1,104,149,72,3,373,1,1,0.628006
41,7,2,2,44,39,2,1,0,1.046078
1,1,307,1,14,408,1,5,0,0.069231
1,10,59,40,31,1,204,1,1,0.344366
1,5,1,3,1,6,71,139,0,0.028333
14,1,3,1,51,6,69,7,0,0.316818
92,2,19,70,2,24,20,7,0,0.040024
2,2,526,2,14,3,13,1,0,0.059213
3,3,520,5,2,1,4,8,0,0.026611
17,25,60,1,9,1,153,91,0,0.053055
53,352,38,4,3,68,60,25,0,0.042436
9,8,57,80,58,3,40,2,0,0.013484
94,32,82,2,11,74,2,2,0,0.171460
7,19,2,1,2,345,20,31,0,0.185862
38,5,2,2,67,12,670,1,0,0.018201
7,402,59,41,94,6,21,140,0,0.024569
33,15,796,3,1,29,513,49,1,0.220080
1,302,628,6,62,228,5,22,0,0.028117
48,1,5,20,17,132,10,2,0,0.040787
43,1,1,1,2,75,1,81,0,0.062276
51,148,5,28,71,182,28,50,1,0.110053
13,54,4,109,3,71,1,97,0,0.059839
18,17,21,66,3,141,166,2,0,0.034381
3,260,4,5,1,10,385,97,0,0.009347
81,162,1,28,63,55,18,67,0,0.016327
1,1,234,1,1,1,5,191,0,0.007409
7,1,1,55,4,76,371,2,0,0.009302
2,50,12,9,28,1,192,6,2,1.147696
43,1,27,22,13,3,43,116,1,0.106856
1,4,5,3,7,1,3,7,0,0.151506
27,19,1,2,72,18,842,8,0,0.179543
83,3,3,40,91,13,7,103,0,0.026438
3,13,6,163,2,123,1,50,0,0.091982
5,2,1,28,1,2,36,10,0,0.010475
65,328,17,49,1,2,300,196,0,0.138271
73,70,181,15,1,10,6,14,0,0.058113
37,102,18,15,51,30,2,1,2,1.832428
1,13,21,2,75,1,12,30,3,1.568882
41,9,130,1,43,174,743,14,0,0.033845
21,2,33,33,2,60,28,3,0,0.048906
73,5,183,4,4,1,57,73,0,0.074510
1,337,489,8,45,61,195,2,0,0.012563
1,190,205,13,1,1,993,199,0,0.183357
78,1,16,3,53,48,1,2,0,0.108124
4,2,106,4,3,5,3,119,0,0.111803
1,2,58,16,7,97,8,10,0,0.018733
4,8,112,9,6,1,1,35,0,0.061161
5,156,67,8,32,51,633,2,1,0.259295
56,28,2,1,6,15,18,1,0,0.295475
34,7,5,10,2,247,16,1,0,0.221104
17,14,11,32,4,22,312,15,0,0.178106
2,65,366,135,1,449,4,3,0,0.250365
4,5,4,1,3,15,935,152,0,0.072417
1,170,15,77,1,18,1,179,0,0.458509
1,157,584,15,6,8,409,4,0,0.011752
9,1,381,190,2,2,26,22,2,0.128707
10,7,2,12,57,1,17,14,0,0.213867
4,6,276,58,6,7,21,33,0,0.025442
1,330,1,5,1,1,4,1,0,0.606288
72,490,70,91,8,18,53,4,0,0.013813
4,15,1,81,1,51,161,4,0,0.020168
19,138,2,29,60,21,39,18,0,0.060477
4,40,956,12,5,9,1,74,0,0.051857
2,267,503,3,48,6,8,57,0,0.014638
61,196,1,32,2,3,1,78,0,0.131523
9,17,1,5,1,1,104,1,0,0.355566
2,18,212,170,1,176,45,4,0,0.116657
15,3,2,47,3,27,1,66,0,0.085993
9,96,1,179,1,12,132,59,1,0.046704
1,13,2,3,61,2,504,100,0,0.208776
9,11,1,4,1,45,4,11,0,0.032395
25,10,89,5,3,7,66,3,0,0.035964
8,1,17,135,1,6,2,63,0,0.029839
63,1,123,14,1,82,3,98,0,0.042574
22,6,33,6,1,31,2,14,0,0.021479
12,23,86,8,1,12,11,1,2,1.097112
31,248,21,14,4,1,75,19,0,0.256011
7,53,1,4,3,26,250,1,0,0.041613
41,119,534,15,1,29,97,12,0,0.102711
1,68,30,20,10,23,59,1,0,0.229736
97,18,148,95,1,14,129,100,0,0.051404
46,174,36,8,1,165,5,24,0,0.165313
1,239,50,2,23,408,2,18,0,0.157048
25,6,130,11,95,7,3,55,0,0.077890
2,7,27,2,6,9,909,119,0,0.208274
17,1,194,28,27,1,172,5,0,0.327013
9,128,89,1,9,3,7,1,0,0.321869
7,83,21,6,1,1,1,15,0,0.180117
1,4,14,22,11,18,5,35,0,0.042051
7,281,29,21,51,159,106,24,0,0.870435
15,2,2,32,1,1,27,116,0,0.020442
16,166,2,4,3,8,1,9,0,0.171936
5,21,287,1,42,78,402,8,0,0.047541
27,2,72,4,19,1,108,45,0,0.022901
1,45,270,128,2,51,109,9,0,0.248359
48,1,25,76,1,404,10,5,0,0.013101
46,29,17,21,1,433,1,1,0,0.504535
4,6,3,6,3,1,3,21,0,0.088167
2,459,15,191,57,57,691,7,0,0.325389
11,378,136,23,4,454,2,42,0,0.129631
59,65,65,4,11,1,87,51,0,0.141338
2,2,416,2,14,111,4,21,0,0.043350
32,2,1,5,3,2,13,2,0,0.005717
68,112,1,9,70,123,1,55,0,0.069981
1,1,4,47,1,201,64,2,0,0.131189
2,28,380,3,32,145,246,22,0,0.063537
19,26,361,10,6,13,13,115,0,0.030547
4,7,12,164,76,9,945,16,1,0.012728
4,33,3,2,96,69,1,10,0,0.110542
1,8,36,19,41,1,1,29,0,0.497133
21,239,44,8,1,35,35,1,0,0.198714
5,403,43,173,38,492,456,32,0,0.020128
5,12,99,127,11,209,351,11,2,0.547336
2,2,14,33,17,71,223,51,0,0.378081
6,61,1,11,11,1,90,52,0,0.012186
38,4,3,168,2,14,80,69,1,0.466069
1,1,36,51,1,5,21,11,3,0.788961
2,2,98,52,1,337,4,1,1,0.482901
30,38,2,9,58,3,1,2,0,0.077900
67,9,205,1,4,168,40,1,1,1.001091
3,187,144,12,33,30,2,59,0,0.087304
1,60,115,2,1,21,285,3,0,0.192752
18,12,70,18,13,5,9,54,0,0.033434
1,34,2,1,2,186,2,1,1,1.612580
1,13,215,2,7,2,170,89,0,0.099770
2,19,24,48,1,4,1,11,1,0.219565
3,2,98,1,11,99,89,32,0,0.031783
17,34,49,2,2,46,627,7,1,1.080486
49,43,1,3,44,1,39,2,0,0.029269
2,115,4,23,86,1,14,41,0,0.052010
5,309,2,60,89,1,9,161,0,0.048254
37,54,58,85,6,170,35,80,0,0.068142
81,20,25,1,3,2,16,1,0,0.232266
1,188,106,134,2,107,443,1,1,0.528023
11,3,657,14,55,1,1,10,0,0.196246
3,1,383,36,29,1,18,60,1,0.037318
40,75,832,164,6,4,380,5,0,0.082110
12,3,42,2,3,54,250,1,0,0.109337
72,2,5,1,72,139,12,52,0,0.226079
84,68,204,1,14,1,11,67,1,0.275667
21,1,1,1,1,102,29,3,0,0.009185
1,1,1,1,13,11,22,7,0,0.100652
10,29,7,38,2,1,13,20,0,0.086320
6,14,182,4,1,1,15,2,0,0.028386
29,1,1,37,8,36,3,1,0,0.095124
16,17,303,5,13,175,134,44,0,0.168959
46,94,84,31,1,8,12,42,0,0.567172
9,74,103,28,1,4,3,53,0,0.035368
10,90,23,2,1,144,136,121,0,0.236365
1,1,110,2,70,57,844,68,0,0.064176
1,21,1,1,36,19,10,1,0,1.738982
12,64,31,1,5,4,42,50,0,0.062588
4,3,18,187,3,6,1,3,0,0.046352
2,3,374,169,21,3,21,4,0,0.007963
13,2,166,57,22,159,975,1,0,1.015590
72,347,713,1,2,1,9,27,0,0.023194
2,48,18,23,1,8,38,18,0,0.097652
39,1,927,23,16,376,56,50,0,0.035733
2,36,4,8,81,8,544,10,0,0.345122
37,5,87,71,4,9,8,83,0,0.012855
90,3,120,128,18,2,3,5,0,0.034593
1,10,22,1,86,254,1,4,0,0.182532
2,8,1,29,28,21,861,9,0,0.048026
3,136,361,87,2,1,25,23,0,0.031273
5,135,687,1,52,3,58,2,0,0.051750
1,7,2,144,43,1,3,24,0,0.166017
10,22,32,70,1,121,179,5,0,0.002836
1,2,1,2,6,1,1,2,0,0.347628
37,6,121,2,2,288,37,11,0,0.010281
13,53,648,6,2,18,4,1,0,0.331672
5,13,2,16,31,174,2,8,1,0.075110
2,293,748,157,3,59,725,1,0,0.020958
1,1,184,44,1,2,10,1,0,0.292553
12,1,186,60,20,175,285,60,0,0.090258
23,5,48,14,14,4,64,11,0,0.099544
8,34,1,8,15,12,1,1,1,0.324580
1,3,43,1,1,250,1,22,0,0.081130
45,1,188,10,32,62,1,145,0,0.200728
1,12,9,6,3,2,3,139,0,0.101180
55,1,2,2,7,5,32,5,0,0.025486
3,118,300,25,8,3,2,7,2,1.613683
45,59,40,2,6,261,583,48,0,0.117619
26,3,14,11,6,1,4,5,0,0.115228
